# country	latitude	longitude	zone - every zone.tab principal location, tzdata 2026d
AD	42.5000	1.5167	Europe/Andorra
AE	25.3000	55.3000	Asia/Dubai
AF	34.5167	69.2000	Asia/Kabul
AG	17.0500	-61.8000	America/Antigua
AI	18.2000	-63.0667	America/Anguilla
AL	41.3333	19.8333	Europe/Tirane
AM	40.1833	44.5000	Asia/Yerevan
AO	-8.8000	13.2333	Africa/Luanda
AQ	-77.8333	166.6000	Antarctica/McMurdo
AQ	-66.2833	110.5167	Antarctica/Casey
AQ	-68.5833	77.9667	Antarctica/Davis
AQ	-66.6667	140.0167	Antarctica/DumontDUrville
AQ	-67.6000	62.8833	Antarctica/Mawson
AQ	-64.8000	-64.1000	Antarctica/Palmer
AQ	-67.5667	-68.1333	Antarctica/Rothera
AQ	-69.0061	39.5900	Antarctica/Syowa
AQ	-72.0114	2.5350	Antarctica/Troll
AQ	-78.4000	106.9000	Antarctica/Vostok
AR	-34.6000	-58.4500	America/Argentina/Buenos_Aires
AR	-31.4000	-64.1833	America/Argentina/Cordoba
AR	-24.7833	-65.4167	America/Argentina/Salta
AR	-24.1833	-65.3000	America/Argentina/Jujuy
AR	-26.8167	-65.2167	America/Argentina/Tucuman
AR	-28.4667	-65.7833	America/Argentina/Catamarca
AR	-29.4333	-66.8500	America/Argentina/La_Rioja
AR	-31.5333	-68.5167	America/Argentina/San_Juan
AR	-32.8833	-68.8167	America/Argentina/Mendoza
AR	-33.3167	-66.3500	America/Argentina/San_Luis
AR	-51.6333	-69.2167	America/Argentina/Rio_Gallegos
AR	-54.8000	-68.3000	America/Argentina/Ushuaia
AS	-14.2667	-170.7000	Pacific/Pago_Pago
AT	48.2167	16.3333	Europe/Vienna
AU	-31.5500	159.0833	Australia/Lord_Howe
AU	-54.5000	158.9500	Antarctica/Macquarie
AU	-42.8833	147.3167	Australia/Hobart
AU	-37.8167	144.9667	Australia/Melbourne
AU	-33.8667	151.2167	Australia/Sydney
AU	-31.9500	141.4500	Australia/Broken_Hill
AU	-27.4667	153.0333	Australia/Brisbane
AU	-20.2667	149.0000	Australia/Lindeman
AU	-34.9167	138.5833	Australia/Adelaide
AU	-12.4667	130.8333	Australia/Darwin
AU	-31.9500	115.8500	Australia/Perth
AU	-31.7167	128.8667	Australia/Eucla
AW	12.5000	-69.9667	America/Aruba
AX	60.1000	19.9500	Europe/Mariehamn
AZ	40.3833	49.8500	Asia/Baku
BA	43.8667	18.4167	Europe/Sarajevo
BB	13.1000	-59.6167	America/Barbados
BD	23.7167	90.4167	Asia/Dhaka
BE	50.8333	4.3333	Europe/Brussels
BF	12.3667	-1.5167	Africa/Ouagadougou
BG	42.6833	23.3167	Europe/Sofia
BH	26.3833	50.5833	Asia/Bahrain
BI	-3.3833	29.3667	Africa/Bujumbura
BJ	6.4833	2.6167	Africa/Porto-Novo
BL	17.8833	-62.8500	America/St_Barthelemy
BM	32.2833	-64.7667	Atlantic/Bermuda
BN	4.9333	114.9167	Asia/Brunei
BO	-16.5000	-68.1500	America/La_Paz
BQ	12.1508	-68.2767	America/Kralendijk
BR	-3.8500	-32.4167	America/Noronha
BR	-1.4500	-48.4833	America/Belem
BR	-3.7167	-38.5000	America/Fortaleza
BR	-8.0500	-34.9000	America/Recife
BR	-7.2000	-48.2000	America/Araguaina
BR	-9.6667	-35.7167	America/Maceio
BR	-12.9833	-38.5167	America/Bahia
